id, label
2998,1
2999,0
3000,1
3001,1
3002,1
3003,1
3004,1
3005,0
3006,1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,1
3017,0
3018,1
3019,1
3020,1
3021,0
3022,0
3023,1
3024,1
3025,1
3026,0
3027,1
3028,1
3029,1
3030,1
3031,0
3032,0
3033,1
3034,0
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,0
3047,1
3048,0
3049,1
3050,1
3051,1
3052,0
3053,0
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,0
3063,1
3064,0
3065,1
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,1
3073,0
3074,0
3075,1
3076,0
3077,1
3078,1
3079,0
3080,1
3081,0
3082,1
3083,0
3084,1
3085,1
3086,1
3087,1
3088,0
3089,0
3090,1
3091,0
3092,1
3093,0
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
3100,1
3101,1
3102,0
3103,0
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,0
3112,0
3113,0
3114,0
3115,1
3116,1
3117,0
3118,1
3119,1
3120,1
3121,1
3122,0
3123,0
3124,1
3125,0
3126,1
3127,0
3128,1
3129,1
3130,0
3131,1
3132,1
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,0
3142,0
3143,1
3144,1
3145,0
3146,1
3147,1
3148,0
3149,1
3150,1
3151,1
3152,1
3153,0
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,0
3161,1
3162,0
3163,0
3164,0
3165,1
3166,0
3167,0
3168,0
3169,1
3170,0
3171,1
3172,0
3173,0
3174,1
3175,0
3176,1
3177,1
3178,0
3179,0
3180,0
3181,1
3182,1
3183,1
3184,1
3185,0
3186,0
3187,0
3188,1
3189,1
3190,0
3191,0
3192,0
3193,1
3194,1
3195,1
3196,0
3197,0
3198,0
3199,1
3200,1
3201,0
3202,0
3203,1
3204,1
3205,1
3206,0
3207,1
3208,1
3209,0
3210,0
3211,0
3212,1
3213,0
3214,0
3215,1
3216,1
3217,0
3218,0
3219,0
3220,1
3221,0
3222,1
3223,0
3224,1
3225,0
3226,1
3227,1
3228,1
3229,0
3230,1
3231,0
3232,0
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,0
3242,1
3243,1
3244,1
3245,0
3246,1
3247,0
3248,0
3249,1
3250,1
3251,0
3252,1
3253,0
3254,1
3255,0
3256,1
3257,1
3258,1
3259,0
3260,1
3261,0
3262,0
3263,1
3264,1
3265,0
3266,0
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,0
3274,1
3275,0
3276,1
3277,1
3278,1
3279,1
3280,1
3281,1
3282,1
3283,0
3284,0
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1
3318,1
3319,0
3320,0
3321,1
3322,0
3323,0
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,0
3338,1
3339,1
3340,1
3341,0
3342,0
3343,0
3344,1
3345,1
3346,1
3347,0
3348,0
3349,1
3350,0
3351,0
3352,1
3353,0
3354,0
3355,1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,1
3367,0
3368,1
3369,0
3370,1
3371,0
3372,0
3373,0
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,0
3382,0
3383,1
3384,1
3385,1
3386,1
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,1
3396,0
3397,1
3398,0
3399,0
3400,0
3401,1
3402,1
3403,1
3404,1
3405,1
3406,0
3407,1
3408,0
3409,1
3410,1
3411,0
3412,1
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,1
3426,1
3427,1
3428,1
3429,0
3430,1
3431,1
3432,0
3433,1
3434,1
3435,1
3436,0
3437,0
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,0
3462,0
3463,1
3464,1
3465,0
3466,1
3467,1
3468,0
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,0
3476,1
3477,0
3478,1
3479,1
3480,1
3481,1
3482,0
3483,1
3484,1
3485,0
3486,1
3487,0
3488,1
3489,0
3490,0
3491,1
3492,0
3493,1
3494,0
3495,0
3496,0
3497,0
3498,0
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,1
3506,1
3507,0
3508,1
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,1
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,1
3524,0
3525,1
3526,0
3527,0
3528,1
3529,1
3530,0
3531,1
3532,1
3533,0
3534,0
3535,1
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,1
3544,0
3545,0
3546,1
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,1
3554,1
3555,0
3556,1
3557,1
3558,0
3559,1
3560,0
3561,0
3562,0
3563,1
3564,0
3565,1
3566,1
3567,0
3568,0
3569,1
3570,1
3571,1
3572,1
3573,0
3574,1
3575,0
3576,0
3577,1
3578,1
3579,1
3580,0
3581,1
3582,0
3583,1
3584,1
3585,0
3586,1
3587,1
3588,0
3589,1
3590,0
3591,1
3592,1
3593,1
3594,1
3595,0
3596,0
3597,1
3598,0
3599,1
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,0
3609,1
3610,1
3611,0
3612,1
3613,0
3614,1
3615,1
3616,0
3617,1
3618,0
3619,0
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,0
3627,1
3628,0
3629,1
3630,0
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,0
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,1
3655,1
3656,1
3657,0
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,0
3665,0
3666,1
3667,1
3668,1
3669,0
3670,0
3671,1
3672,1
3673,0
3674,0
3675,1
3676,0
3677,0
3678,1
3679,1
3680,1
3681,0
3682,0
3683,1
3684,0
3685,1
3686,1
3687,1
3688,0
3689,0
3690,0
3691,0
3692,0
3693,1
3694,1
3695,1
3696,1
3697,1
3698,1
3699,1
3700,1
3701,0
3702,1
3703,0
3704,1
3705,1
3706,0
3707,0
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,0
3715,0
3716,0
3717,1
3718,0
3719,1
3720,1
3721,0
3722,1
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,1
3730,1
3731,0
3732,1
3733,1
3734,1
3735,1
3736,0
3737,1
3738,1
3739,0
3740,1
3741,0
3742,0
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,0
3750,1
3751,1
3752,0
3753,1
3754,0
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1
3763,1
3764,1
3765,1
3766,0
3767,1
3768,0
3769,0
3770,1
3771,1
3772,0
3773,1
3774,0
3775,0
3776,1
3777,0
3778,0
3779,1
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,0
3788,0
3789,1
3790,0
3791,1
3792,1
3793,1
3794,0
3795,1
3796,0
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,1
3812,0
3813,1
3814,0
3815,1
3816,1
3817,1
3818,1
3819,1
3820,0
3821,1
3822,1
3823,0
3824,1
3825,1
3826,1
3827,0
3828,0
3829,0
3830,1
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,1
3843,0
3844,1
3845,0
3846,0
3847,0
3848,0
3849,1
3850,1
3851,1
3852,0
3853,1
3854,0
3855,0
3856,1
3857,1
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,1
3865,1
3866,0
3867,0
3868,0
3869,1
3870,1
3871,0
3872,1
3873,0
3874,1
3875,1
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,0
3890,0
3891,0
3892,1
3893,0
3894,1
3895,1
3896,0
3897,1
3898,0
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,1
3907,1
3908,1
3909,0
3910,1
3911,0
3912,0
3913,1
3914,0
3915,0
3916,0
3917,1
3918,0
3919,1
3920,0
3921,0
3922,1
3923,1
3924,1
3925,1
3926,0
3927,1
3928,0
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,0
3942,0
3943,1
3944,1
3945,0
3946,0
3947,1
3948,0
3949,1
3950,1
3951,0
3952,0
3953,0
3954,0
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,1
3973,1
3974,1
3975,1
3976,0
3977,0
3978,1
3979,0
3980,0
3981,1
3982,0
3983,1
3984,0
3985,0
3986,0
3987,0
3988,1
3989,1
3990,0
3991,0
3992,1
3993,0
3994,1
3995,1
3996,0
3997,1
3998,0
3999,1
4000,0
4001,1
4002,0
4003,0
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,1
4011,0
4012,0
4013,0
4014,0
4015,1
4016,0
4017,1
4018,1
4019,1
4020,1
4021,0
4022,1
4023,0
4024,0
4025,0
4026,1
4027,0
4028,1
4029,0
4030,0
4031,1
4032,1
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,1
4042,0
4043,0
4044,1
4045,1
4046,1
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,1
4055,0
4056,1
4057,1
4058,1
4059,0
4060,1
4061,1
4062,0
4063,1
4064,1
4065,1
4066,0
4067,0
4068,1
4069,1
4070,1
4071,0
4072,0
4073,1
4074,1
4075,0
4076,1
4077,0
4078,1
4079,1
4080,0
4081,0
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,0
4089,0
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,0
4103,1
4104,1
4105,0
4106,0
4107,1
4108,0
4109,0
4110,1
4111,1
4112,0
4113,0
4114,0
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,1
4133,0
4134,1
4135,0
4136,1
4137,0
4138,1
4139,0
4140,1
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,1
4151,0
4152,1
4153,0
4154,0
4155,1
4156,1
4157,1
4158,0
4159,0
4160,1
4161,0
4162,0
4163,0
4164,0
4165,0
4166,1
4167,0
4168,0
4169,0
4170,0
4171,1
4172,0
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,0
4185,1
4186,0
4187,1
4188,1
4189,1
4190,1
4191,0
4192,1
4193,0
4194,0
4195,0
4196,1
4197,0
4198,1
4199,1
4200,0
4201,1
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,0
4218,1
4219,1
4220,0
4221,0
4222,0
4223,0
4224,1
4225,1
4226,0
4227,1
4228,1
4229,0
4230,1
4231,0
4232,1
4233,1
4234,0
4235,1
4236,1
4237,0
4238,0
4239,1
4240,1
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,1
4248,0
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,0
4256,1
4257,1
4258,0
4259,0
4260,0
4261,0
4262,1
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,0
4270,0
4271,0
4272,1
4273,0
4274,1
4275,1
4276,1
4277,1
4278,1
4279,0
4280,0
4281,0
4282,1
4283,1
4284,1
4285,0
4286,1
4287,0
4288,1
4289,1
4290,0
4291,1
4292,1
4293,0
4294,1
4295,0
4296,1
4297,1
4298,1
4299,0
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,0
4321,1
4322,1
4323,1
4324,0
4325,1
4326,1
4327,0
4328,1
4329,0
4330,1
4331,0
4332,0
4333,1
4334,0
4335,1
4336,0
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,1
4344,1
4345,1
4346,1
4347,0
4348,0
4349,1
4350,0
4351,0
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,1
4368,0
4369,0
4370,1
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,0
4380,1
4381,1
4382,1
4383,0
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,1
4396,1
4397,0
4398,1
4399,1
4400,0
4401,0
4402,1
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,1
4410,0
4411,0
4412,0
4413,1
4414,0
4415,1
4416,0
4417,0
4418,1
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,1
4429,0
4430,0
4431,1
4432,1
4433,1
4434,0
4435,1
4436,1
4437,0
4438,1
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,1
4450,1
4451,0
4452,1
4453,0
4454,0
4455,1
4456,1
4457,1
4458,1
4459,0
4460,0
4461,1
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,1
4470,1
4471,1
4472,0
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,1
4480,1
4481,0
4482,0
4483,0
4484,1
4485,1
4486,0
4487,1
4488,0
4489,1
4490,0
4491,0
4492,1
4493,0
4494,1
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,0
4503,1
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,0
4511,0
4512,0
4513,1
4514,0
4515,1
4516,0
4517,1
4518,0
4519,1
4520,0
4521,0
4522,1
4523,0
4524,0
4525,0
4526,1
4527,0
4528,0
4529,1
4530,1
4531,1
4532,0
4533,0
4534,0
4535,1
4536,1
4537,1
4538,0
4539,1
4540,1
4541,1
4542,0
4543,0
4544,1
4545,0
4546,0
4547,1
4548,0
4549,1
4550,0
4551,1
4552,0
4553,1
4554,1
4555,1
4556,1
4557,0
4558,0
4559,1
4560,1
4561,0
4562,0
4563,1
4564,0
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,0
4576,1
4577,0
4578,0
4579,1
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,1
4587,1
4588,1
4589,1
4590,1
4591,0
4592,0
4593,0
4594,0
4595,0
4596,1
4597,0
4598,1
4599,0
4600,1
4601,1
4602,0
4603,0
4604,1
4605,1
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,0
4620,1
4621,0
4622,0
4623,0
4624,0
4625,1
4626,1
4627,0
4628,0
4629,1
4630,0
4631,0
4632,0
4633,1
4634,1
4635,1
4636,0
4637,0
4638,1
4639,0
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,0
4649,0
4650,1
4651,1
4652,0
4653,1
4654,0
4655,1
4656,0
4657,1
4658,1
4659,0
4660,1
4661,0
4662,1
4663,1
4664,0
4665,0
4666,0
4667,1
4668,1
4669,0
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,0
4677,1
4678,1
4679,1
4680,1
4681,1
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,1
4689,0
4690,0
4691,1
4692,0
4693,1
4694,1
4695,1
4696,0
4697,1
4698,1
4699,0
4700,0
4701,0
4702,1
4703,1
4704,0
4705,1
4706,0
4707,1
4708,1
4709,1
4710,1
4711,1
4712,1
4713,1
4714,0
4715,0
4716,0
4717,0
4718,0
4719,1
4720,1
4721,1
4722,0
4723,0
4724,0
4725,1
4726,0
4727,0
4728,1
4729,1
4730,0
4731,0
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,0
4739,1
4740,1
4741,1
4742,0
4743,1
4744,1
4745,1
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,1
4754,1
4755,1
4756,0
4757,1
4758,0
4759,1
4760,0
4761,0
4762,1
4763,0
4764,1
4765,1
4766,0
4767,0
4768,0
4769,1
4770,1
4771,0
4772,0
4773,1
4774,1
4775,0
4776,0
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,0
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,1
4795,1
4796,1
4797,0
4798,0
4799,1
4800,1
4801,1
4802,1
4803,0
4804,1
4805,0
4806,0
4807,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,0
4814,0
4815,0
4816,0
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,0
4826,0
4827,0
4828,1
4829,1
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,0
4837,1
4838,0
4839,0
4840,0
4841,0
4842,0
4843,1
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,0
4855,1
4856,1
4857,1
4858,0
4859,0
4860,0
4861,1
4862,1
4863,1
4864,0
4865,0
4866,0
4867,1
4868,1
4869,0
4870,1
4871,0
4872,0
4873,1
4874,0
4875,1
4876,1
4877,1
4878,1
4879,0
4880,1
4881,1
4882,1
4883,1
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,0
4891,1
4892,0
4893,1
4894,0
4895,1
4896,1
4897,0
4898,1
4899,0
4900,0
4901,0
4902,0
4903,0
4904,1
4905,0
4906,1
4907,0
4908,1
4909,0
4910,0
4911,0
4912,1
4913,0
4914,1
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,0
4924,0
4925,1
4926,1
4927,1
4928,1
4929,0
4930,1
4931,1
4932,1
4933,1
4934,0
4935,0
4936,0
4937,0
4938,0
4939,1
4940,0
4941,1
4942,1
4943,1
4944,0
4945,1
4946,1
4947,1
4948,0
4949,1
4950,0
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,0
4959,0
4960,1
4961,0
4962,0
4963,1
4964,1
4965,1
4966,1
4967,1
4968,0
4969,0
4970,0
4971,0
4972,1
4973,0
4974,0
4975,0
4976,1
4977,0
4978,1
4979,0
4980,1
4981,0
4982,0
4983,1
4984,0
4985,1
4986,1
4987,1
4988,0
4989,0
4990,0
4991,0
4992,0
4993,0
4994,1
4995,0
4996,0
4997,1
4998,1
4999,1
5000,1
5001,0
5002,0
5003,1
5004,0
5005,1
5006,1
5007,0
5008,1
5009,1
5010,1
5011,0
5012,1
5013,0
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,0
5022,0
5023,1
5024,0
5025,1
5026,0
5027,1
5028,0
5029,1
5030,0
5031,1
5032,0
5033,0
5034,1
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,1
5042,1
5043,0
5044,1
5045,1
5046,0
5047,1
5048,0
5049,1
5050,0
5051,1
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,1
5060,1
5061,1
5062,0
5063,1
5064,1
5065,1
5066,0
5067,1
5068,0
5069,0
5070,1
5071,0
5072,0
5073,1
5074,1
5075,1
5076,0
5077,1
5078,1
5079,1
5080,1
5081,0
5082,1
5083,0
5084,1
5085,0
5086,1
5087,0
5088,1
5089,0
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,1
5103,0
5104,1
5105,0
5106,1
5107,0
5108,0
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,0
5116,0
5117,0
5118,1
5119,0
5120,0
5121,1
5122,0
5123,0
5124,1
5125,1
5126,0
5127,0
5128,1
5129,0
5130,0
5131,0
5132,1
5133,1
5134,1
5135,1
5136,0
5137,1
5138,1
5139,0
5140,0
5141,0
5142,1
5143,1
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,1
5151,1
5152,0
5153,1
5154,1
5155,0
5156,1
5157,0
5158,1
5159,1
5160,0
5161,0
5162,0
5163,1
5164,1
5165,1
5166,1
5167,1
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,1
5175,0
5176,1
5177,1
5178,1
5179,0
5180,1
5181,0
5182,1
5183,0
5184,1
5185,1
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,1
5194,0
5195,0
5196,1
5197,1
5198,0
5199,0
5200,1
5201,0
5202,1
5203,0
5204,1
5205,0
5206,0
5207,0
5208,1
5209,1
5210,0
5211,1
5212,0
5213,1
5214,0
5215,1
5216,0
5217,0
5218,0
5219,1
5220,0
5221,1
5222,1
5223,0
5224,0
5225,1
5226,0
5227,1
5228,1
5229,0
5230,0
5231,0
5232,0
5233,1
5234,1
5235,0
5236,0
5237,1
5238,1
5239,0
5240,1
5241,0
5242,0
5243,1
5244,1
5245,1
5246,1
5247,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,1
5254,1
5255,0
5256,0
5257,1
5258,0
5259,1
5260,1
5261,0
5262,0
5263,1
5264,1
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,1
5272,1
5273,0
5274,0
5275,0
5276,1
5277,1
5278,1
5279,1
5280,0
5281,0
5282,0
5283,1
5284,1
5285,1
5286,0
5287,0
5288,0
5289,1
5290,0
5291,1
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,1
5299,0
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,1
5312,0
5313,0
5314,1
5315,1
5316,1
5317,1
5318,1
5319,0
5320,1
5321,1
5322,1
5323,0
5324,0
5325,0
5326,1
5327,0
5328,0
5329,0
5330,1
5331,0
5332,0
5333,1
5334,1
5335,0
5336,1
5337,1
5338,0
5339,0
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,0
5355,0
5356,1
5357,1
5358,1
5359,1
5360,0
5361,1
5362,0
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,0
5370,0
5371,0
5372,1
5373,0
5374,1
5375,0
5376,1
5377,1
5378,0
5379,0
5380,0
5381,1
5382,1
5383,0
5384,1
5385,1
5386,0
5387,1
5388,0
5389,1
5390,0
5391,1
5392,1
5393,0
5394,0
5395,1
5396,1
5397,0
5398,0
5399,0
5400,1
5401,1
5402,0
5403,1
5404,0
5405,0
5406,0
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,1
5416,1
5417,1
5418,0
5419,0
5420,1
5421,1
5422,0
5423,1
5424,0
5425,1
5426,1
5427,1
5428,1
5429,1
5430,1
5431,0
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,1
5439,0
5440,1
5441,0
5442,0
5443,0
5444,0
5445,0
5446,1
5447,0
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,0
5455,1
5456,0
5457,1
5458,0
5459,1
5460,1
5461,0
5462,1
5463,0
5464,1
5465,1
5466,0
5467,1
5468,0
5469,1
5470,0
5471,1
5472,0
5473,1
5474,0
5475,1
5476,1
5477,0
5478,0
5479,1
5480,0
5481,0
5482,0
5483,1
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,0
5497,1
5498,1
5499,0
5500,0
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,0
5509,1
5510,1
5511,1
5512,1
5513,0
5514,0
5515,0
5516,1
5517,1
5518,1
5519,0
5520,1
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,1
5528,1
5529,1
5530,0
5531,1
5532,1
5533,0
5534,1
5535,0
5536,0
5537,0
5538,1
5539,0
5540,0
5541,0
5542,0
5543,1
5544,0
5545,0
5546,0
5547,0
5548,0
5549,1
5550,1
5551,1
5552,1
5553,0
5554,0
5555,0
5556,1
5557,1
5558,1
5559,0
5560,0
5561,0
5562,0
5563,0
5564,1
5565,1
5566,1
5567,1
5568,0
5569,1
5570,0
5571,0
5572,0
5573,1
5574,1
5575,0
5576,1
5577,0
5578,1
5579,0
5580,1
5581,1
5582,0
5583,0
5584,1
5585,0
5586,1
5587,0
5588,1
5589,0
5590,1
5591,0
5592,0
5593,1
5594,0
5595,1
5596,0
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,1
5604,1
5605,1
5606,0
5607,1
5608,0
5609,1
5610,0
5611,1
5612,0
5613,1
5614,1
5615,1
5616,0
5617,1
5618,0
5619,0
5620,0
5621,1
5622,0
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,0
5633,1
5634,1
5635,0
5636,1
5637,0
5638,1
5639,1
5640,0
5641,0
5642,1
5643,1
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,1
5653,0
5654,0
5655,1
5656,1
5657,1
5658,0
5659,0
5660,0
5661,0
5662,1
5663,1
5664,0
5665,0
5666,0
5667,0
5668,0
5669,1
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,1
5677,0
5678,1
5679,1
5680,1
5681,0
5682,0
5683,1
5684,1
5685,1
5686,0
5687,0
5688,0
5689,1
5690,0
5691,1
5692,1
5693,0
5694,0
5695,1
5696,0
5697,1
5698,1
5699,0
5700,1
5701,1
5702,0
5703,1
5704,1
5705,1
5706,0
5707,1
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,0
5717,1
5718,1
5719,0
5720,1
5721,1
5722,0
5723,0
5724,0
5725,0
5726,0
5727,1
5728,0
5729,0
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,0
5737,1
5738,0
5739,0
5740,0
5741,0
5742,1
5743,1
5744,0
5745,1
5746,0
5747,1
5748,1
5749,1
5750,0
5751,1
5752,0
5753,0
5754,0
5755,0
5756,1
5757,0
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,1
5765,0
5766,1
5767,0
5768,1
5769,0
5770,1
5771,0
5772,0
5773,1
5774,0
5775,1
5776,1
5777,1
5778,1
5779,1
5780,0
5781,1
5782,0
5783,1
5784,1
5785,0
5786,0
5787,0
5788,0
5789,1
5790,1
5791,0
5792,1
5793,1
5794,0
5795,0
5796,1
